time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
57707.64673714075,579.4138171344811,99,23.640545999085216,265.5869386300913,0.5000849282287728,38160.93043454796,58538.05690715696,2.8111539831584674e+19,7.848677803868442e+23,3891.526391018295,-644.3303872954641,332.7856344858322,1842.759323393704,89.51032000659995,9.96130417185409,69134544010.95956
58286.96215381075,579.315416670004,100,23.696400708843374,265.65452244933954,0.5001272348323995,38161.99798486922,58543.73267618875,2.8111539831584674e+19,7.848677804379031e+23,3891.635256294943,-644.4544387861561,332.47440867140585,1842.759323393704,89.64347953744101,9.963902657832028,69132001662.26945
58866.13018978478,579.1680359740274,101,23.752165175380156,265.71199546205764,0.5001081724718786,38162.71747234315,58544.55947235779,2.8111539831584674e+19,7.848677804901608e+23,3891.708627265224,-644.5781717093237,332.483440343729,1842.759323393704,89.77724317181003,9.967723376255488,69129367697.06786
59445.172952784815,579.0427630000331,102,23.80775265830437,265.762346559447,0.5000947475052863,38163.2969633742,58542.025509866835,2.8111539831584674e+19,7.848677805432162e+23,3891.7677218579142,-644.6927884805422,332.0260986223554,1842.759323393704,89.91159688008793,9.969268966950407,69126643478.91432
60024.106010858886,578.9330580740726,103,23.863094817607806,265.81663159345874,0.5001021307847303,38164.01313989907,58541.51395834306,2.8111539831584674e+19,7.848677805957539e+23,3891.8407551884807,-644.7905486017761,331.94729867363776,1842.759323393704,90.04652435500277,9.968148214231798,69123827847.59634
60602.92083930767,578.8148284487866,104,23.918164129511137,265.86100703889986,0.5000834700319071,38165.11530173375,58536.339235077154,2.8111539831584674e+19,7.848677806461314e+23,3891.9531500336266,-644.8653832219435,331.6171704700539,1842.759323393704,90.18200455042683,9.966841602876693,69120920589.45149
61181.639056500346,578.7182171926779,105,23.972999273712947,265.8965171777322,0.5000667832775251,38166.73544246733,58526.98851505634,2.8111539831584674e+19,7.84867780692947e+23,3892.1183666661905,-644.9136978208156,331.5050106974172,1842.759323393704,90.31802578465684,9.96679910295239,69117926523.37474
61760.279986617374,578.6409301170312,106,24.02770595351802,265.94312975585905,0.500087651727487,38168.83700001774,58523.07227346627,2.8111539831584674e+19,7.848677807353779e+23,3892.332676605087,-644.9333745690817,331.2315286127337,1842.759323393704,90.45457730236097,9.966232735615668,69114857780.21864
62338.81949675944,578.5395101420643,107,24.082431715328084,266.0061967691213,0.5001185723679348,38171.22202606114,58527.10809780295,2.8111539831584674e+19,7.84867780773316e+23,3892.57589373018,-644.925135895916,330.93441866983727,1842.759323393704,90.59163677079296,9.962736956855885,69111732212.57027
62917.221841830156,578.4023450707163,108,24.137323135271632,266.06050130017627,0.5001020738082694,38173.59642848771,58526.8241334082,2.8111539831584674e+19,7.848677808073532e+23,3892.818027493709,-644.8906200391601,330.53787309837145,1842.759323393704,90.72917598622385,9.957237169513942,69108569137.02415
63495.50613154145,578.2842897112898,109,24.192474671202103,266.10813169527205,0.50008951045883,38175.67126103203,58523.185113387444,2.8111539831584674e+19,7.848677808385604e+23,3893.0296121042315,-644.832913891367,330.1566334374811,1842.759323393704,90.86717787536973,9.953683440304626,69105385651.19797
64073.686914798345,578.1807832568979,110,24.247875424247606,266.163681308453,0.5001043741369855,38177.26346909425,58523.257136604574,2.8111539831584674e+19,7.848677808680281e+23,3893.1919802546818,-644.7557432442791,330.2288055841125,1842.759323393704,91.00562502864005,9.954448915142919,69102195548.01192
64651.74702900415,578.060114205806,111,24.30339028662589,266.21870940075473,0.5001033726540585,38178.36060307642,58523.021622090804,2.8111539831584674e+19,7.848677808963339e+23,3893.303862375937,-644.663321784054,330.402972941788,1842.759323393704,91.14449418656413,9.957345173008846,69099008680.37234
65229.68765669681,577.9406276926603,112,24.358792351685505,266.27351372125503,0.5001029310085374,38179.12576410799,58522.732415316466,2.8111539831584674e+19,7.848677809232326e+23,3893.3818909856645,-644.5596363148567,330.41098290375385,1842.759323393704,91.28376697898153,9.958379040583546,69095829617.0677
65807.5093328537,577.8216761568972,113,24.4138289571478,266.3347233844711,0.5001149375737013,38179.84004757215,58525.7191605161,2.8111539831584674e+19,7.848677809477568e+23,3893.454731268116,-644.449151992747,330.5004675187335,1842.759323393704,91.42342421376027,9.956806621582624,69092657856.9447
66385.1982126942,577.688879840491,114,24.468307831499242,266.39539087739223,0.5001138933221891,38180.803039678685,58528.713511094415,2.8111539831584674e+19,7.848677809686164e+23,3893.5529340413254,-644.3363095430386,330.5952682568748,1842.759323393704,91.56344365387324,9.955774100209997,69089491125.0991
66962.75553269083,577.5573199966329,115,24.52217526731094,266.45118795677627,0.5001047260600122,38182.2268515261,58529.64718089947,2.8111539831584674e+19,7.84867780984618e+23,3893.6981296986896,-644.2266185392142,330.7179523511764,1842.759323393704,91.70380955958017,9.957530285678343,69086330601.60376
67540.1919074146,577.4363747237677,116,24.575547667409438,266.50362786435846,0.500098404341869,38184.16147124121,58529.19598778138,2.8111539831584674e+19,7.848677809949016e+23,3893.895415865253,-644.1743889284735,330.843543128314,1842.759323393704,91.84451179089402,9.959602241812812,69083184624.72853
68117.51466000733,577.322752592738,117,24.628681634336232,266.55260260612846,0.5000918838181725,38186.47774831492,58527.18353836597,2.8111539831584674e+19,7.848677809990159e+23,3894.1316221961424,-644.2040116297112,330.84713986542846,1842.759323393704,91.9855398399754,9.957459505324469,69080067814.85544
68694.73133885534,577.2166788480072,118,24.68188943582597,266.60195581815447,0.5000925768714007,38188.91351769773,58525.31851843023,2.8111539831584674e+19,7.848677809969183e+23,3894.380013960381,-644.2207328390097,330.9643534733296,1842.759323393704,92.12688016465509,9.950632886927167,69076996828.25668
69271.84116365928,577.1098248039372,119,24.735424668935288,266.6630487710058,0.500114577090524,38191.16566964649,58528.97530367271,2.8111539831584674e+19,7.848677809888999e+23,3894.6096810215713,-644.217854646879,330.9688117399844,1842.759323393704,92.26851381168008,9.944172073475086,69073986814.06653
69848.81877163198,576.9776079726992,120,24.789379775560388,266.7251645993092,0.5001164687582133,38192.99498057439,58532.92397828329,2.8111539831584674e+19,7.848677809753765e+23,3894.7962281437776,-644.1906394554076,331.2337540700858,1842.759323393704,92.41041563288186,9.942860618884364,69071050432.70955
70425.66201117309,576.843239541113,121,24.852182669473315,266.78991776830446,0.500121385563849,38194.30676007498,58533.867664752186,2.8111539831584674e+19,7.848677809565848e+23,3894.9299991102507,-644.1371678269269,331.2148389567013,1842.759323393704,92.55256887468761,9.945190718163355,69068197207.96179
71002.36524382007,576.7032326469762,122,24.917404944702362,266.8569249102048,0.5001255803488768,38195.17905159328,58534.73132113775,2.8111539831584674e+19,7.848677809323723e+23,3895.0189525352716,-644.0590554527236,331.34934570218275,1842.759323393704,92.69495774092286,9.945209741429572,69065431714.679
71578.92366765102,576.558423830951,123,24.98250514746193,266.9200244130597,0.5001182272164684,38195.830368683804,58533.76322839149,2.8111539831584674e+19,7.84867780902248e+23,3895.0853717136783,-643.9630742428342,331.25062278248186,1842.759323393704,92.83756532606256,9.940528436051618,69062751446.41783
72155.34579391497,576.422126263953,124,25.047466972024466,266.97937613479246,0.5001111788481649,38196.539995848994,58531.04867114183,2.8111539831584674e+19,7.84867780865631e+23,3895.1577371620483,-643.860675748553,331.44374714892655,1842.759323393704,92.98037613160305,9.93620073307844,69060148385.61493
72731.63977677649,576.2939828615152,125,25.1122978983457,267.03972876755745,0.5001130286422096,38197.55021143572,58528.88180697724,2.8111539831584674e+19,7.848677808220966e+23,3895.260755630718,-643.7673152293997,331.4483634533166,1842.759323393704,93.12337650055694,9.938343681858594,69057615397.20471
73307.80351362827,576.1637368517817,126,25.17704051321994,267.1114369412174,0.5001342649911885,38198.984956570566,58532.25217497943,2.8111539831584674e+19,7.848677807714484e+23,3895.4070662288364,-643.7040633387634,331.6082301404297,1842.759323393704,93.26655596299959,9.944171272140743,69055152503.85245
73883.81257477701,576.0090611487424,127,25.241772903564875,267.18606613870776,0.500139696746693,38200.812222661145,58537.04102905281,2.8111539831584674e+19,7.848677807136623e+23,3895.593404825247,-643.6968509981349,331.45355657225474,1842.759323393704,93.40990180431142,9.941199437619888,69052766719.78479
74459.66074769307,575.8481729160513,128,25.306596271704326,267.25230432978066,0.5001239551748153,38202.861330665895,58537.72564772389,2.8111539831584674e+19,7.848677806488335e+23,3895.802366131686,-643.7288783186169,331.5233717365069,1842.759323393704,93.5534002201178,9.91914316886836,69050464530.1204
75035.36619726983,575.7054495767625,129,25.371600895458915,267.3125460329991,0.500112705675952,38204.88632527123,58535.420934046226,2.8111539831584674e+19,7.848677805771822e+23,3896.0088684328252,-643.7770427053764,331.4849850701767,1842.759323393704,93.6970303720059,9.883572093023275,69048244288.7724
75610.94190554807,575.5757082782364,130,25.436821552672846,267.3692438897682,0.5001060516193694,38206.65127046978,58531.29697789467,2.8111539831584674e+19,7.848677804990407e+23,3896.188851749286,-643.8303507744077,331.5608293042946,1842.759323393704,93.84076034645862,9.857362886154176,69046096763.7017
76186.39555824282,575.4536526947558,131,25.50220750734094,267.4289313239927,0.5001116198582831,38208.007597288764,58528.53969665849,2.8111539831584674e+19,7.848677804147473e+23,3896.3271655050257,-643.8830003880581,331.5162748431242,1842.759323393704,93.98456286602936,9.867188232660377,69044015134.77551
76761.72077549914,575.325217256322,132,25.567619415076305,267.49622666057064,0.5001258191031254,38208.937918188036,58529.45100374466,2.8111539831584674e+19,7.848677803245233e+23,3896.4220365757888,-643.932331193979,331.42643354655075,1842.759323393704,94.12843261151886,9.926170227645054,69042007957.49959
77336.90125537124,575.1804798720965,133,25.63286295765474,267.5657711767133,0.5001299915834532,38209.553847207026,58531.532079331424,2.8111539831584674e+19,7.848677802284586e+23,3896.4848469948506,-643.9781314750445,331.1549495760519,1842.759323393704,94.2723984059546,10.02661798615897,69040106255.14009
77911.9322368677,575.0309814964579,134,25.69775273294968,267.6266396921228,0.5001137449591213,38210.05161237872,58529.58634530436,2.8111539831584674e+19,7.848677801266167e+23,3896.5356074527353,-644.0214851520586,330.9565300084467,1842.759323393704,94.41652493906426,10.14559618011579,69038360802.45868
78486.83243436522,574.9001974975316,135,25.76218268156212,267.69176285293804,0.5001216679342725,38210.64318378852,58529.9217618982,2.8111539831584674e+19,7.848677800191324e+23,3896.595933962786,-644.0635751502322,330.76516454112743,1842.759323393704,94.56089962157253,10.254391788693955,69036831737.96426
79061.59277205677,574.7603376915542,136,25.826169795778654,267.75008993044077,0.500108944475693,38211.48736842013,58527.18313332237,2.8111539831584674e+19,7.848677799061856e+23,3896.6820211397867,-644.1048358167681,330.48588819076883,1842.759323393704,94.70559758876756,10.323934843137321,69035574493.8619
79636.22790310219,574.6351310454212,137,25.889866572940818,267.80135309901914,0.5000957295076758,38212.64334853992,58521.16731325697,2.8111539831584674e+19,7.84867779787846e+23,3896.799904196945,-644.1448786341793,330.0709702946088,1842.759323393704,94.85067156073792,10.327126879549297,69034623854.87627
80210.75303613134,574.5251330291567,138,25.95351372246666,267.85826960715,0.5001062662818395,38214.05956957511,58517.91091962824,2.8111539831584674e+19,7.848677796639778e+23,3896.944325768202,-644.1829169112021,329.5033763288204,1842.759323393704,94.99612455602218,10.242921068124197,69033978090.64445
80785.15608980691,574.4030536755738,139,26.017352725981194,267.92417361275056,0.5001230202929653,38215.5983593593,58518.90999154352,2.8111539831584674e+19,7.84867779534283e+23,3897.1012464980477,-644.2179213364559,328.6600806557546,1842.759323393704,95.14188593187232,10.06332607036408,69033586047.50061
81359.4178517821,574.2617619751799,140,26.08153326645716,267.9901939188369,0.500123207072352,38217.08540546742,58519.800098628206,2.8111539831584674e+19,7.848677793984218e+23,3897.2528905777,-644.2489801984117,328.75085085374076,1842.759323393704,95.28780976822355,9.800020317971057,69033342307.14171
81933.53814239691,574.1202906148108,141,26.146047569036316,268.0561006136963,0.5001229647508657,38218.36623493624,58520.4737640702,2.8111539831584674e+19,7.848677792560985e+23,3897.3835053615526,-644.2754203343882,328.8195490436535,1842.759323393704,95.4336912237719,9.487541774562823,69033094831.08028
82507.51727460972,573.9791322128214,142,26.21071544028561,268.12166885821625,0.5001223032125921,38219.3514286648,58520.90938357221,2.8111539831584674e+19,7.848677791071028e+23,3897.4839721832805,-644.2969318293262,328.8639720901884,1842.759323393704,95.57929053701965,9.182768122555675,69032666026.15625
83081.35604217298,573.8387675632555,143,26.275236652481055,268.18673258502525,0.5001213324664994,38220.038192009284,58521.17186432135,2.8111539831584674e+19,7.848677789513546e+23,3897.5540060542844,-644.3133748077635,328.89073901517685,1842.759323393704,95.7243777353588,8.959594824495639,69031884840.43715
83655.05559297318,573.6995508001992,144,26.3392931528664,268.25122310121395,0.5001202343523243,38220.504350836316,58521.381851334205,2.8111539831584674e+19,7.848677787889929e+23,3897.601543400915,-644.3249123230908,328.95897544180053,1842.759323393704,95.86878535707896,8.893259556194948,69030625096.58302
84228.61722015185,573.5616271786753,145,26.402664860944704,268.31518468492493,0.5001192195565253,38220.87955237346,58521.66724758762,2.8111539831584674e+19,7.848677786204344e+23,3897.6398052217646,-644.3320471803212,329.02025217880066,1842.759323393704,96.01245764027261,9.030879758582023,69028842365.96014
84802.04212040591,573.4249002540577,146,26.465314977413353,268.3787629754792,0.5001184768775367,38221.30445048793,58522.11632231292,2.8111539831584674e+19,7.848677784462838e+23,3897.6831349364,-644.3357085172489,329.0668488076967,1842.759323393704,96.15548233145715,9.362035198528512,69026598374.86253
85375.33117766511,573.2890572591976,147,26.527409868513434,268.4421666764726,0.5001181235435518,38221.89063307947,58522.74956145404,2.8111539831584674e+19,7.848677782670967e+23,3897.742911912458,-644.3369574875645,329.1025506662166,1842.759323393704,96.29809180502706,9.81560923717687,69024061530.00977
